age,revenus,situation_familiale,anciennete_emploi,duree_credit,montant_credit,taux_endettement,nombre_enfants,score_banque,historique_paiement,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
60,32473,2,1,67,173677,0.04,0,756,0,25,0.36,0.04,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
48,32591,1,12,180,162718,0.89,4,735,0,26,0.36,0.03,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
35,33391,2,15,285,186550,0.66,1,693,1,27,0.3,0.02,0.3,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (30.00%)
58,14877,0,0,241,299101,0.28,0,342,1,28,0.39,0.03,0.39,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (39.00%)
65,30567,2,18,141,126552,0.66,3,509,0,29,0.32,0.02,0.32,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (32.00%)
45,12591,1,3,229,485076,0.54,0,310,0,30,0.4,0.05,0.4,Score d'appétence modéré (40.00%),Aucune faiblesse majeure spécifique identifiée.
64,37503,2,19,94,462512,0.34,2,515,1,31,0.34,0.02,0.34,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (34.00%)
21,27946,0,2,112,230292,0.03,4,463,1,32,0.38,0.07,0.38,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (38.00%)
41,29770,0,1,46,382567,0.55,4,524,0,33,0.4,0.04,0.4,Score d'appétence modéré (40.00%),Aucune faiblesse majeure spécifique identifiée.
61,15494,2,11,191,180247,0.08,1,545,1,34,0.34,0.02,0.34,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (34.00%)
62,5078,0,23,193,47010,0.81,1,315,0,35,0.34,0.02,0.34,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (34.00%)
26,17138,0,12,14,282395,0.09,3,493,0,36,0.32,0.02,0.32,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (32.00%)
64,22505,2,17,185,32343,0.43,0,308,1,37,0.34,0.02,0.34,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (34.00%)
67,13977,2,4,191,360087,0.43,2,813,1,38,0.36,0.03,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
69,37593,2,22,87,81734,0.56,4,592,1,39,0.33,0.02,0.33,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (33.00%)
49,30022,1,24,182,106485,0.04,0,383,1,40,0.42,0.02,0.42,Score d'appétence modéré (42.00%),Aucune faiblesse majeure spécifique identifiée.
49,9218,1,11,99,124643,0.2,2,508,0,41,0.4,0.02,0.4,Score d'appétence modéré (40.00%),Aucune faiblesse majeure spécifique identifiée.
56,10729,0,18,121,449417,0.2,0,357,1,42,0.41,0.02,0.41,Score d'appétence modéré (41.00%),Aucune faiblesse majeure spécifique identifiée.
38,7723,0,0,165,496236,0.6,1,811,0,43,0.42,0.04,0.42,Score d'appétence modéré (42.00%),Aucune faiblesse majeure spécifique identifiée.
61,14773,2,8,250,496632,0.26,4,630,0,44,0.36,0.05,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
59,6765,0,0,288,479153,0.14,2,760,0,45,0.39,0.03,0.39,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (39.00%)
56,38572,2,23,218,306529,0.02,1,888,0,46,0.36,0.02,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
63,19067,1,17,157,48848,0.84,3,624,0,47,0.36,0.02,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
44,10649,2,22,171,382682,0.97,3,509,1,48,0.4,0.02,0.4,Score d'appétence modéré (40.00%),Aucune faiblesse majeure spécifique identifiée.
64,24114,0,2,148,122174,0.7,1,424,1,49,0.39,0.04,0.39,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (39.00%)
53,34340,2,5,30,405115,0.41,2,761,0,50,0.4,0.03,0.4,Score d'appétence modéré (40.00%),Aucune faiblesse majeure spécifique identifiée.
25,19539,2,21,205,221746,0.12,2,589,1,51,0.34,0.01,0.34,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (34.00%)
36,37910,2,3,238,110338,0.48,4,513,1,52,0.38,0.05,0.38,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (38.00%)
46,33135,0,23,9,251139,0.46,1,731,0,53,0.42,0.02,0.42,Score d'appétence modéré (42.00%),Aucune faiblesse majeure spécifique identifiée.
36,38051,2,11,293,286127,0.42,3,396,0,54,0.35,0.02,0.35,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (35.00%)
22,36246,2,11,178,32706,0.38,1,548,1,55,0.32,0.01,0.32,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (32.00%)
39,21767,0,4,189,246905,0.5,0,802,0,56,0.4,0.03,0.4,Score d'appétence modéré (40.00%),Aucune faiblesse majeure spécifique identifiée.
52,33448,1,22,256,213983,0.07,2,824,1,57,0.4,0.02,0.4,Score d'appétence modéré (40.00%),Aucune faiblesse majeure spécifique identifiée.
27,24329,1,20,296,30357,0.04,0,804,1,58,0.36,0.02,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
32,20367,0,12,291,299672,0.06,3,390,0,59,0.31,0.03,0.31,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (31.00%)
19,5623,1,11,117,39223,0.2,2,875,1,60,0.31,0.03,0.31,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (31.00%)
59,38312,2,3,310,59877,0.28,3,466,1,61,0.38,0.04,0.38,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (38.00%)
39,12586,0,5,355,242879,0.17,3,550,0,62,0.42,0.03,0.42,Score d'appétence modéré (42.00%),Aucune faiblesse majeure spécifique identifiée.
65,22297,2,18,344,54487,0.25,3,746,0,63,0.32,0.02,0.32,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (32.00%)
52,23927,2,5,135,386311,0.19,4,485,1,64,0.4,0.03,0.4,Score d'appétence modéré (40.00%),Aucune faiblesse majeure spécifique identifiée.
56,23131,0,5,192,149103,0.15,3,548,0,65,0.42,0.02,0.42,Score d'appétence modéré (42.00%),Aucune faiblesse majeure spécifique identifiée.
36,20020,2,10,34,166825,0.29,3,639,1,66,0.36,0.03,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
64,14235,0,21,163,366341,0.4,0,745,0,67,0.37,0.02,0.37,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (37.00%)
29,37634,2,13,240,87137,0.74,0,437,0,68,0.3,0.01,0.3,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (30.00%)
51,14507,1,2,283,225332,0.96,0,408,1,69,0.38,0.04,0.38,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (38.00%)
62,32884,2,7,107,282819,0.92,2,716,1,70,0.37,0.03,0.37,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (37.00%)
37,10708,2,3,230,442523,0.48,4,725,1,71,0.38,0.05,0.38,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (38.00%)
68,29798,0,15,280,55221,0.46,2,343,0,72,0.3,0.02,0.3,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (30.00%)
24,9531,1,17,328,431315,0.13,4,641,1,73,0.35,0.03,0.35,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (35.00%)
41,36782,2,6,237,236063,0.97,4,500,0,74,0.41,0.03,0.41,Score d'appétence modéré (41.00%),Aucune faiblesse majeure spécifique identifiée.
20,34904,2,10,347,99020,0.76,1,677,0,75,0.34,0.02,0.34,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (34.00%)
23,23537,1,7,279,322855,0.85,1,403,1,76,0.36,0.03,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
50,24704,1,19,118,190173,0.23,1,757,1,77,0.42,0.02,0.42,Score d'appétence modéré (42.00%),Aucune faiblesse majeure spécifique identifiée.
51,5566,1,5,144,420000,0.4,4,714,0,78,0.41,0.02,0.41,Score d'appétence modéré (41.00%),Aucune faiblesse majeure spécifique identifiée.
50,30205,1,23,221,309122,0.1,4,701,1,79,0.42,0.02,0.42,Score d'appétence modéré (42.00%),Aucune faiblesse majeure spécifique identifiée.
46,37605,1,15,319,301166,0.94,2,689,0,80,0.38,0.03,0.38,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (38.00%)
40,15709,2,4,279,95251,0.29,4,661,0,81,0.4,0.03,0.4,Score d'appétence modéré (40.00%),Aucune faiblesse majeure spécifique identifiée.
21,22108,1,24,333,234049,0.6,3,733,0,82,0.35,0.05,0.35,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (35.00%)
22,33936,1,5,354,309883,0.15,3,682,1,83,0.36,0.04,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
51,39232,2,5,189,355313,0.8,4,327,0,84,0.39,0.03,0.39,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (39.00%)
33,30883,0,1,317,255221,0.19,3,406,0,85,0.39,0.05,0.39,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (39.00%)
57,20120,2,6,199,14226,0.81,4,839,1,86,0.43,0.03,0.43,Score d'appétence modéré (43.00%),Aucune faiblesse majeure spécifique identifiée.
64,28473,0,8,284,426007,0.4,1,485,1,87,0.35,0.03,0.35,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (35.00%)
60,37921,1,14,277,228635,0.58,4,494,1,88,0.35,0.02,0.35,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (35.00%)
59,34995,0,20,305,372402,0.27,1,445,0,89,0.35,0.02,0.35,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (35.00%)
20,25450,2,13,77,361041,0.88,0,427,1,90,0.32,0.01,0.32,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (32.00%)
60,38578,0,20,201,268228,0.76,3,405,0,91,0.35,0.02,0.35,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (35.00%)
66,13137,0,12,275,378988,0.35,0,715,0,92,0.3,0.02,0.3,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (30.00%)
59,20765,0,4,336,315622,0.59,3,651,0,93,0.37,0.02,0.37,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (37.00%)
66,31798,1,16,245,198576,0.13,0,682,1,94,0.32,0.02,0.32,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (32.00%)
31,14270,2,4,113,51073,0.16,4,648,0,95,0.36,0.09,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
50,5778,0,23,297,278305,0.53,0,780,0,96,0.42,0.02,0.42,Score d'appétence modéré (42.00%),Aucune faiblesse majeure spécifique identifiée.
45,25633,1,2,305,369609,0.64,3,613,1,97,0.41,0.05,0.41,Score d'appétence modéré (41.00%),Aucune faiblesse majeure spécifique identifiée.
58,19307,2,8,105,310373,0.56,2,822,0,98,0.37,0.05,0.37,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (37.00%)
32,12357,2,8,86,478429,0.56,3,659,1,99,0.36,0.07,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
21,7553,2,21,275,11628,0.74,2,620,1,100,0.35,0.01,0.35,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (35.00%)
