nom_prenom,age,situation_familiale,nbre_enfants,anciennete_emploi,type_contrat,anciente_compte,solde_moy,mvt_crediteur,mvt_debiteur,credit_simt,mt_plv_simt,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
Chantal Traore,71,2,0,14,etudiant,5,11239,99466,50746,non,0,Client 65,,,,Age Élevé (71),N/A
Suzanne Traore,53,1,1,37,CDI,12,102618,7217,7563,oui,37661,Client 66,,,,Age Élevé (53),N/A
Françoise Lambert,41,1,0,27,CDI,21,8622,65247,72007,non,0,Client 67,,,,N/A,Age Faible (41)
Jacqueline Hoarau,55,1,3,14,CDD,25,65609,20848,32148,oui,67571,Client 68,,,,Age Élevé (55),N/A
Charles-Emmanuel Cordier,47,1,3,32,CDD,9,122087,74919,112051,oui,25379,Client 69,,,,N/A,Age Faible (47)
Paulette Dias,63,2,0,8,CDD,12,53748,40925,27642,non,0,Client 70,,,,Age Élevé (63),N/A
Eugène Pons,24,1,3,28,sans,20,60553,23427,93400,non,0,Client 71,,,,N/A,Age Faible (24)
Nicole Peron,63,1,1,27,CDI,8,146408,87425,44666,non,0,Client 72,,,,Age Élevé (63),N/A
Gérard de la Simon,49,2,0,4,CDI,19,95540,7948,30487,non,0,Client 73,,,,Age Élevé (49),N/A
Anaïs Coste,69,1,1,5,sans,25,43086,68390,23057,non,0,Client 74,,,,Age Élevé (69),N/A
Isaac Arnaud,63,3,3,24,etudiant,22,75077,65091,90269,oui,29717,Client 75,,,,Age Élevé (63),N/A
Chantal Le Moulin,33,1,2,19,CDI,24,121060,8256,46049,oui,23776,Client 76,,,,N/A,Age Faible (33)
Jeannine Le Gall,60,2,0,36,CDI,8,9753,40101,35474,oui,2152,Client 77,,,,Age Élevé (60),N/A
Claude Voisin,29,2,0,37,CDD,12,110346,42464,37630,non,0,Client 78,,,,N/A,Age Faible (29)
Pierre du Maillet,25,1,1,14,CDI,6,132426,6660,1627,non,0,Client 79,,,,N/A,Age Faible (25)
Margot Peron-Fleury,40,3,1,2,etudiant,2,3882,5428,32070,oui,52630,Client 80,,,,N/A,Age Faible (40)
Virginie Bazin,60,1,0,14,etudiant,2,110961,52376,55810,non,0,Client 81,,,,Age Élevé (60),N/A
Yves Da Costa,71,2,0,34,CDI,27,129955,16094,44362,oui,35862,Client 82,,,,Age Élevé (71),N/A
Thomas-Antoine Bonnet,66,2,0,31,sans,28,37297,73247,12390,non,0,Client 83,,,,Age Élevé (66),N/A
Pauline David,34,3,0,29,CDI,24,31295,44657,75841,non,0,Client 84,,,,N/A,Age Faible (34)
Odette Roger,73,1,2,25,CDI,4,7801,20455,66109,oui,74114,Client 85,,,,Age Élevé (73),N/A
Jacques Hamel-Texier,43,1,1,2,CDI,14,4356,6231,99431,oui,58005,Client 86,,,,N/A,Age Faible (43)
Virginie Becker du Pottier,55,2,0,36,CDI,10,142622,20333,83014,oui,70429,Client 87,,,,Age Élevé (55),N/A
Frédéric Ferrand,72,2,0,29,CDD,28,39446,35422,91038,non,0,Client 88,,,,Age Élevé (72),N/A
Nath Schneider,46,3,1,3,CDD,6,70203,6842,10717,oui,74363,Client 89,,,,N/A,Age Faible (46)
Olivier Thibault,29,2,0,6,CDI,0,104012,65855,4437,oui,41004,Client 90,,,,N/A,Age Faible (29)
Chantal Gilles,25,1,0,7,sans,12,46105,31179,9263,oui,8943,Client 91,,,,N/A,Age Faible (25)
Bertrand Da Silva,31,2,0,8,sans,8,142998,57783,29706,oui,62072,Client 92,,,,N/A,Age Faible (31)
Audrey Breton,52,1,2,27,sans,2,114587,42047,40365,non,0,Client 93,,,,Age Élevé (52),N/A
Hugues Bouvet,40,1,1,16,etudiant,20,92356,64826,88957,oui,42459,Client 94,,,,N/A,Age Faible (40)
Hortense Lelièvre-Lefort,31,3,0,1,CDI,11,121834,24908,72999,oui,55112,Client 95,,,,N/A,Age Faible (31)
Susanne Noël,72,1,0,11,CDD,3,136065,8436,46283,non,0,Client 96,,,,Age Élevé (72),N/A
Clémence Leclercq-Alves,29,1,1,2,CDI,28,5366,99420,53007,non,0,Client 97,,,,N/A,Age Faible (29)
Thierry Chauvet,37,1,2,0,CDI,23,140660,17750,10519,non,0,Client 98,,,,N/A,Age Faible (37)
Hugues Meyer,56,2,0,13,CDI,18,39548,98382,102881,oui,43622,Client 99,,,,Age Élevé (56),N/A
Capucine Le Jacob,49,1,4,9,CDI,11,12163,34650,59278,oui,6590,Client 100,,,,Age Élevé (49),N/A
Emmanuel Bousquet,41,2,0,37,CDI,1,60684,76070,34426,non,0,Client 101,,,,N/A,Age Faible (41)
Christine Aubry,69,2,0,5,CDD,12,147298,84555,98599,non,0,Client 102,,,,Age Élevé (69),N/A
René Deschamps,25,2,0,11,CDI,7,67146,72807,8500,non,0,Client 103,,,,N/A,Age Faible (25)
Claude Simon,48,3,2,24,etudiant,8,58938,30241,97532,non,0,Client 104,,,,Age Élevé (48),N/A
Catherine de Simon,61,2,0,21,CDI,6,16330,46692,33286,oui,49878,Client 105,,,,Age Élevé (61),N/A
Odette Garnier,60,2,0,6,CDD,4,144943,30920,6821,non,0,Client 106,,,,Age Élevé (60),N/A
Danielle-Sophie Bertrand,51,2,0,35,CDI,25,74051,69178,54982,oui,14334,Client 107,,,,Age Élevé (51),N/A
Zacharie Bruneau,62,1,5,2,CDD,21,129460,6376,15629,non,0,Client 108,,,,Age Élevé (62),N/A
Antoinette Voisin,74,3,1,4,CDI,19,123279,11892,5608,non,0,Client 109,,,,Age Élevé (74),N/A
Caroline Imbert,74,2,0,39,CDD,3,107734,54415,114807,oui,48549,Client 110,,,,Age Élevé (74),N/A
Vincent Laurent,53,1,1,39,CDI,20,32412,88366,17270,non,0,Client 111,,,,Age Élevé (53),N/A
Arthur Moulin,71,2,0,11,sans,24,76907,80112,20649,oui,15706,Client 112,,,,Age Élevé (71),N/A
Michèle Rolland,73,2,0,3,CDD,10,22311,23021,50885,non,0,Client 113,,,,Age Élevé (73),N/A
Eugène Giraud,49,1,4,0,CDD,0,57081,74525,18707,oui,32208,Client 114,,,,Age Élevé (49),N/A
Claudine Colin,53,1,1,32,CDI,24,99993,35501,1191,non,0,Client 115,,,,Age Élevé (53),N/A
Sabine Philippe,28,2,0,9,CDI,19,17825,15799,56312,non,0,Client 116,,,,N/A,Age Faible (28)
Marcel De Oliveira-Perret,61,1,3,18,sans,3,121413,20413,70750,oui,34969,Client 117,,,,Age Élevé (61),N/A
Sylvie Lecomte de la Guillon,59,2,0,38,CDI,23,110516,15070,100008,oui,2079,Client 118,,,,Age Élevé (59),N/A
Zacharie Paul,68,3,1,16,etudiant,9,36417,64389,96169,oui,45553,Client 119,,,,Age Élevé (68),N/A
Inès Gauthier,75,2,0,21,CDI,17,52520,34219,81799,non,0,Client 120,,,,Age Élevé (75),N/A
Étienne Michel,35,3,1,2,CDI,6,2378,57744,63474,non,0,Client 121,,,,N/A,Age Faible (35)
Éléonore Joubert du Lecoq,60,1,2,33,sans,19,92638,15195,86117,non,0,Client 122,,,,Age Élevé (60),N/A
Alain Rolland,45,2,0,17,CDI,25,50305,11689,18833,non,0,Client 123,,,,N/A,Age Faible (45)
Cécile-Stéphanie Marion,72,1,1,31,CDD,13,129696,15372,99736,non,0,Client 124,,,,Age Élevé (72),N/A
Richard Vallée Le Gilles,19,1,4,7,CDI,6,110019,99637,76024,non,0,Client 125,,,,N/A,Age Faible (19)
Aurélie Ramos,63,1,3,10,CDD,14,102853,92771,19605,non,0,Client 126,,,,Age Élevé (63),N/A
Margaret-Noémi Mathieu,21,1,1,5,CDI,13,60803,25270,78685,oui,28840,Client 127,,,,N/A,Age Faible (21)
Olivie Mallet,56,1,1,21,etudiant,21,54053,45678,82106,non,0,Client 128,,,,Age Élevé (56),N/A
Laurent Dubois du Gautier,43,2,0,7,CDD,29,130941,66815,69103,non,0,Client 129,,,,N/A,Age Faible (43)
Roger Schmitt,71,2,0,25,CDI,15,135640,35677,52639,oui,47915,Client 130,,,,Age Élevé (71),N/A
Frédérique Gay,66,1,2,22,CDD,26,96976,86844,29371,non,0,Client 131,,,,Age Élevé (66),N/A
Michelle Rousset,58,1,3,24,etudiant,6,55320,75737,54537,non,0,Client 132,,,,Age Élevé (58),N/A
Suzanne Mercier,22,2,0,35,etudiant,25,98524,22415,89474,non,0,Client 133,,,,N/A,Age Faible (22)
Sylvie Briand,54,2,0,25,CDD,13,117990,1507,67364,oui,63962,Client 134,,,,Age Élevé (54),N/A
Anaïs Mercier-Charles,43,2,0,25,sans,29,58801,16395,106361,non,0,Client 135,,,,N/A,Age Faible (43)
Michel Toussaint,56,3,2,39,etudiant,25,125662,95917,11414,non,0,Client 136,,,,Age Élevé (56),N/A
Claudine Barthelemy,72,2,0,39,CDI,22,54748,22171,27001,oui,38262,Client 137,,,,Age Élevé (72),N/A
Thomas-Lucas Richard,56,2,0,17,etudiant,0,143146,55759,97437,non,0,Client 138,,,,Age Élevé (56),N/A
Alix Hamel,62,1,3,30,sans,1,31387,80179,15921,non,0,Client 139,,,,Age Élevé (62),N/A
Benoît Pinto,69,1,3,32,etudiant,14,62081,23727,113871,non,0,Client 140,,,,Age Élevé (69),N/A
Jérôme Samson,26,2,0,12,CDD,11,21756,72022,105274,non,0,Client 141,,,,N/A,Age Faible (26)
Jean Gilles,35,3,0,17,CDD,22,71808,82897,895,oui,8078,Client 142,,,,N/A,Age Faible (35)
Valérie Clerc du Peron,51,1,1,22,sans,7,97326,20578,104061,non,0,Client 143,,,,Age Élevé (51),N/A
Véronique Pasquier,25,3,2,16,sans,7,32448,24856,60233,non,0,Client 144,,,,N/A,Age Faible (25)
Gilbert Hernandez-Bruneau,75,2,0,8,etudiant,28,133682,57631,9015,oui,77436,Client 145,,,,Age Élevé (75),N/A
Thierry Salmon Le Simon,34,1,0,5,etudiant,20,53071,18783,38487,oui,40972,Client 146,,,,N/A,Age Faible (34)
Benoît Dijoux,58,3,0,38,CDI,4,11034,63486,541,non,0,Client 147,,,,Age Élevé (58),N/A
Grégoire Boutin,74,2,0,33,CDI,22,144962,45580,8557,non,0,Client 148,,,,Age Élevé (74),N/A
Jules de la Gomes,36,2,0,23,CDD,27,111514,95785,42739,oui,64084,Client 149,,,,N/A,Age Faible (36)
Jacques Maurice,70,3,3,20,etudiant,10,125554,25743,104408,non,0,Client 150,,,,Age Élevé (70),N/A
Matthieu Chevalier,63,3,1,20,CDI,27,117320,49292,26773,oui,41210,Client 151,,,,Age Élevé (63),N/A
Chantal Chauvet du Peltier,43,1,1,26,CDD,4,40218,19187,78193,oui,47089,Client 152,,,,N/A,Age Faible (43)
Marthe Legendre,60,1,0,12,CDD,27,78057,27458,117199,oui,22442,Client 153,,,,Age Élevé (60),N/A
Julien Valentin,62,2,0,17,CDI,7,129527,66166,74359,non,0,Client 154,,,,Age Élevé (62),N/A
Madeleine Gosselin-Ramos,28,2,0,3,CDI,4,20570,46585,31090,non,0,Client 155,,,,N/A,Age Faible (28)
Thierry Leroy,51,1,1,39,CDI,15,40658,32505,10240,non,0,Client 156,,,,Age Élevé (51),N/A
Adélaïde Carpentier,46,1,0,17,CDD,6,135067,30080,99657,oui,10992,Client 157,,,,N/A,Age Faible (46)
Étienne Colas,38,2,0,22,sans,3,101722,59116,36348,non,0,Client 158,,,,N/A,Age Faible (38)
Thibault Lambert,63,2,0,12,sans,26,84412,34799,72224,non,0,Client 159,,,,Age Élevé (63),N/A
Paulette Mahe,52,1,3,13,sans,16,57673,57152,78782,non,0,Client 160,,,,Age Élevé (52),N/A
Théodore Gilles,31,1,2,33,CDI,12,77620,53136,88625,non,0,Client 161,,,,N/A,Age Faible (31)
Élise-Valentine Poirier,47,1,2,16,CDI,2,50756,48991,9803,oui,38400,Client 162,,,,N/A,Age Faible (47)
Océane Delmas,73,2,0,15,CDI,1,58941,84668,35732,non,0,Client 163,,,,Age Élevé (73),N/A
Denis Boyer,60,2,0,17,CDI,14,106197,47190,113722,oui,53601,Client 164,,,,Age Élevé (60),N/A
Tristan Meyer,29,1,1,35,CDI,2,118817,2232,35913,non,0,Client 165,,,,N/A,Age Faible (29)
Théodore Lecomte,64,2,0,5,CDI,25,108755,9555,14499,oui,52667,Client 166,,,,Age Élevé (64),N/A
Vincent de Perret,32,2,0,36,sans,5,124508,23397,13802,non,0,Client 167,,,,N/A,Age Faible (32)
Chantal Moulin,45,1,1,33,CDI,0,5319,55865,112318,non,0,Client 168,,,,N/A,Age Faible (45)
Stéphanie Vasseur,45,1,2,35,etudiant,11,60968,80377,92839,oui,39374,Client 169,,,,N/A,Age Faible (45)
Anne Reynaud,64,1,1,36,etudiant,12,124065,26419,5080,oui,29680,Client 170,,,,Age Élevé (64),N/A
Christophe Le Roux,21,2,0,31,CDI,17,7334,24572,112103,non,0,Client 171,,,,N/A,Age Faible (21)
Louise-Emmanuelle Girard,21,2,0,32,CDD,18,147980,97828,9941,non,0,Client 172,,,,N/A,Age Faible (21)
Suzanne Le Schmitt,40,1,2,7,CDI,9,39515,6732,9736,non,0,Client 173,,,,N/A,Age Faible (40)
Sophie Bouvier du Barthelemy,20,2,0,26,CDI,24,74990,55927,72149,oui,2146,Client 174,,,,N/A,Age Faible (20)
René Dupuis,18,2,0,36,CDD,5,21617,90750,15689,non,0,Client 175,,,,N/A,Age Faible (18)
Adrienne Hervé,55,1,1,35,etudiant,0,48260,49430,45667,non,0,Client 176,,,,Age Élevé (55),N/A
Olivier Humbert,24,1,0,18,CDI,9,19873,68368,31297,oui,77618,Client 177,,,,N/A,Age Faible (24)
Paul-Louis Lefort,43,2,0,37,CDD,27,70990,10196,29079,oui,45046,Client 178,,,,N/A,Age Faible (43)
Nath Munoz du Julien,45,1,1,24,sans,27,49585,71061,108894,oui,59438,Client 179,,,,N/A,Age Faible (45)
Audrey Auger-Laroche,22,1,1,11,CDD,21,41515,12510,94374,non,0,Client 180,,,,N/A,Age Faible (22)
Dorothée Gimenez du Henry,73,2,0,11,CDI,8,140308,40289,10894,non,0,Client 181,,,,Age Élevé (73),N/A
Franck de Maillet,50,2,0,37,etudiant,11,126814,32664,90102,non,0,Client 182,,,,Age Élevé (50),N/A
Daniel Barre-Carpentier,63,2,0,23,etudiant,3,33511,95406,27030,non,0,Client 183,,,,Age Élevé (63),N/A
Maurice du Andre,21,2,0,2,etudiant,20,31414,79910,7046,non,0,Client 184,,,,N/A,Age Faible (21)
Laurent Regnier,58,3,4,1,CDD,23,67408,9348,44120,oui,11278,Client 185,,,,Age Élevé (58),N/A
Denise Chauvet,19,1,2,28,CDI,1,62615,9491,36910,non,0,Client 186,,,,N/A,Age Faible (19)
Martin Guilbert du Humbert,68,1,2,16,sans,22,124267,12165,37566,oui,65478,Client 187,,,,Age Élevé (68),N/A
Claudine Auger,69,2,0,4,etudiant,27,75098,29615,85407,non,0,Client 188,,,,Age Élevé (69),N/A
Frédéric Lamy-Pierre,63,2,0,21,CDI,5,130197,47771,2787,non,0,Client 189,,,,Age Élevé (63),N/A
Édouard de la Rousset,21,2,0,27,CDD,10,126540,35357,57412,non,0,Client 190,,,,N/A,Age Faible (21)
Victor Lebreton,34,1,1,0,CDI,18,15141,30257,1851,oui,1223,Client 191,,,,N/A,Age Faible (34)
Océane Ferrand,45,1,0,3,CDI,14,88635,49765,57743,oui,40177,Client 192,,,,N/A,Age Faible (45)
Benoît Maurice,66,2,0,9,CDD,23,71247,54111,52532,non,0,Client 193,,,,Age Élevé (66),N/A
Franck Da Costa,52,3,4,9,etudiant,0,148923,20829,9147,non,0,Client 194,,,,Age Élevé (52),N/A
Monique de la Da Silva,19,1,2,7,CDI,11,132800,99017,95321,non,0,Client 195,,,,N/A,Age Faible (19)
Nicolas Coste,27,2,0,5,CDD,7,58665,38096,44948,non,0,Client 196,,,,N/A,Age Faible (27)
Léon-Noël Bonneau,58,1,2,23,CDI,1,113918,86847,106152,non,0,Client 197,,,,Age Élevé (58),N/A
Suzanne Thomas-Peltier,68,1,2,8,etudiant,23,92173,56486,56393,non,0,Client 198,,,,Age Élevé (68),N/A
Margaux Blanchard-Guilbert,52,1,0,34,CDD,3,2267,60234,33287,non,0,Client 199,,,,Age Élevé (52),N/A
Timothée Le Rivière,59,3,1,19,CDI,1,63833,98195,5725,non,0,Client 200,,,,Age Élevé (59),N/A
Robert Nguyen de la Blanc,37,2,0,30,CDI,2,59874,35392,42154,non,0,Client 201,,,,N/A,Age Faible (37)
Élodie Charrier,33,2,0,1,CDI,0,87028,13953,71813,non,0,Client 202,,,,N/A,Age Faible (33)
Julien Gay,67,1,1,36,CDI,22,91122,82708,104083,non,0,Client 203,,,,Age Élevé (67),N/A
Adrienne Auger Le Paul,46,1,3,36,CDI,22,40835,73403,52342,oui,20387,Client 204,,,,N/A,Age Faible (46)
Michelle Gilbert,30,2,0,34,CDI,17,115342,3210,65746,oui,15628,Client 205,,,,N/A,Age Faible (30)
Luce-Zoé Bigot,33,1,2,21,CDI,13,33397,25634,80082,non,0,Client 206,,,,N/A,Age Faible (33)
Laure de Pereira,47,3,0,33,CDI,17,96307,36068,68846,non,0,Client 207,,,,N/A,Age Faible (47)
Joséphine Fernandes-Gosselin,31,1,0,19,CDD,29,147845,74139,82404,non,0,Client 208,,,,N/A,Age Faible (31)
Victor Mendès,35,2,0,11,sans,4,21824,84198,13801,non,0,Client 209,,,,N/A,Age Faible (35)
Jacqueline Guillet de Gomez,29,1,0,0,CDD,3,36945,57446,90431,non,0,Client 210,,,,N/A,Age Faible (29)
Matthieu-Bertrand Giraud,38,2,0,13,CDI,26,25318,40140,45382,non,0,Client 211,,,,N/A,Age Faible (38)
Aimé Payet-Launay,51,2,0,20,CDI,12,80308,73732,74372,non,0,Client 212,,,,Age Élevé (51),N/A
Virginie Leblanc,60,1,0,19,etudiant,26,33228,58831,103776,non,0,Client 213,,,,Age Élevé (60),N/A
Noémi de Bonnin,27,2,0,12,CDI,18,138009,57796,9410,oui,21022,Client 214,,,,N/A,Age Faible (27)
Lucie Chartier,36,1,2,21,CDI,3,83228,91127,90625,oui,78500,Client 215,,,,N/A,Age Faible (36)
Dorothée Briand,70,1,1,22,CDI,6,57071,84120,51716,non,0,Client 216,,,,Age Élevé (70),N/A
Louis-Philippe Bonnin,26,1,1,4,CDI,22,66325,88120,84534,oui,48319,Client 217,,,,N/A,Age Faible (26)
Alexandre Bruneau,64,1,3,6,CDI,18,43816,92016,103444,oui,63209,Client 218,,,,Age Élevé (64),N/A
Frédéric Cousin,73,1,1,24,CDI,10,90561,95394,47639,non,0,Client 219,,,,Age Élevé (73),N/A
Auguste Leleu,72,1,1,27,CDI,1,33940,35614,64189,non,0,Client 220,,,,Age Élevé (72),N/A
Thierry Guérin,46,2,0,14,CDD,27,64370,97825,3274,non,0,Client 221,,,,N/A,Age Faible (46)
Richard de Faure,35,2,0,33,CDI,12,24071,81748,112307,non,0,Client 222,,,,N/A,Age Faible (35)
Agnès Arnaud,61,3,1,9,CDD,15,145612,37169,79674,non,0,Client 223,,,,Age Élevé (61),N/A
Alfred Reynaud,69,1,0,8,CDD,10,74099,38488,81201,non,0,Client 224,,,,Age Élevé (69),N/A
Marcelle Lemonnier,34,1,0,27,CDD,21,69676,35077,44507,non,0,Client 225,,,,N/A,Age Faible (34)
Julien Peron,61,2,0,17,sans,3,41325,46542,8188,non,0,Client 226,,,,Age Élevé (61),N/A
Henri du Godard,39,1,1,27,etudiant,23,28607,42975,45188,non,0,Client 227,,,,N/A,Age Faible (39)
Maryse-Caroline Dumont,71,2,0,0,CDD,1,23527,2743,3192,non,0,Client 228,,,,Age Élevé (71),N/A
Océane Leblanc,26,1,1,19,CDD,16,128523,94773,80448,oui,49558,Client 229,,,,N/A,Age Faible (26)
Franck Brunel,41,1,2,14,sans,14,123566,86188,19631,non,0,Client 230,,,,N/A,Age Faible (41)
Antoinette-Paulette Dumas,72,2,0,7,CDI,3,43174,37804,7769,oui,32861,Client 231,,,,Age Élevé (72),N/A
Thomas Mercier,19,1,2,18,CDD,2,17313,35286,75586,non,0,Client 232,,,,N/A,Age Faible (19)
