age,revenus,situation_familiale,anciennete_emploi,duree_credit,montant_credit,taux_endettement,nombre_enfants,score_banque,historique_paiement,score_appetence
32,20367,0,12,291,299672,0.06,3,390,0,0.45
19,5623,1,11,117,39223,0.2,2,875,1,0.44
59,38312,2,3,310,59877,0.28,3,466,1,0.47
39,12586,0,5,355,242879,0.17,3,550,0,0.43
65,22297,2,18,344,54487,0.25,3,746,0,0.46
52,23927,2,5,135,386311,0.19,4,485,1,0.48
56,23131,0,5,192,149103,0.15,3,548,0,0.43
36,20020,2,10,34,166825,0.29,3,639,1,0.42
64,14235,0,21,163,366341,0.4,0,745,0,0.47
29,37634,2,13,240,87137,0.74,0,437,0,0.47
51,14507,1,2,283,225332,0.96,0,408,1,0.54
62,32884,2,7,107,282819,0.92,2,716,1,0.48
37,10708,2,3,230,442523,0.48,4,725,1,0.44
68,29798,0,15,280,55221,0.46,2,343,0,0.49
24,9531,1,17,328,431315,0.13,4,641,1,0.46
41,36782,2,6,237,236063,0.97,4,500,0,0.45
20,34904,2,10,347,99020,0.76,1,677,0,0.46
23,23537,1,7,279,322855,0.85,1,403,1,0.44
50,24704,1,19,118,190173,0.23,1,757,1,0.47
51,5566,1,5,144,420000,0.4,4,714,0,0.56
50,30205,1,23,221,309122,0.1,4,701,1,0.36
46,37605,1,15,319,301166,0.94,2,689,0,0.46
40,15709,2,4,279,95251,0.29,4,661,0,0.43
21,22108,1,24,333,234049,0.6,3,733,0,0.48
22,33936,1,5,354,309883,0.15,3,682,1,0.41
51,39232,2,5,189,355313,0.8,4,327,0,0.47
33,30883,0,1,317,255221,0.19,3,406,0,0.45
57,20120,2,6,199,14226,0.81,4,839,1,0.51
64,28473,0,8,284,426007,0.4,1,485,1,0.47
60,37921,1,14,277,228635,0.58,4,494,1,0.5
59,34995,0,20,305,372402,0.27,1,445,0,0.47
20,25450,2,13,77,361041,0.88,0,427,1,0.44
60,38578,0,20,201,268228,0.76,3,405,0,0.47
66,13137,0,12,275,378988,0.35,0,715,0,0.47
59,20765,0,4,336,315622,0.59,3,651,0,0.51
66,31798,1,16,245,198576,0.13,0,682,1,0.4
31,14270,2,4,113,51073,0.16,4,648,0,0.44
50,5778,0,23,297,278305,0.53,0,780,0,0.57
45,25633,1,2,305,369609,0.64,3,613,1,0.51
58,19307,2,8,105,310373,0.56,2,822,0,0.52
32,12357,2,8,86,478429,0.56,3,659,1,0.48
21,7553,2,21,275,11628,0.74,2,620,1,0.53
