nom_prenom,age,situation_familiale,nbre_enfants,anciennete_emploi,type_contrat,anciente_compte,solde_moy,mvt_crediteur,mvt_debiteur,credit_simt,mt_plv_simt,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
Marguerite Hamon,51,1,2,1,sans,5,129390,80833,14940,non,0,52,0.01,0.03,0.03,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (3.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Laure Colin,30,2,0,30,etudiant,7,108215,66945,113624,non,0,53,0.63,0.03,0.03,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (3.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Stéphanie Besson-Maillot,34,3,2,23,CDD,15,122631,70535,52598,non,0,54,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Antoine Rémy,69,1,2,4,CDD,20,14436,69284,16245,oui,68362,55,0.0,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Patrick-Benjamin Ribeiro,48,1,4,22,CDD,7,117249,86627,49755,non,0,56,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Gérard Marchand,24,2,0,24,CDI,18,-986,24681,27140,non,0,57,0.68,0.02,0.02,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (2.00%)
Michel Toussaint,56,3,2,39,etudiant,25,125662,95917,11414,non,0,58,0.02,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Lorraine Maillet-Maury,37,1,2,11,CDI,12,12469,22019,111765,non,0,59,0.99,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Daniel Martins,40,1,0,2,CDD,22,141064,60057,12918,non,0,60,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Léon Perez,26,1,1,18,etudiant,1,14268,52837,15489,non,0,61,0.02,0.05,0.05,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (5.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Alain Bertin,20,2,0,25,CDI,16,137795,42644,100295,non,0,62,0.98,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Alfred Ribeiro,39,2,0,18,CDD,22,7916,98609,105887,non,0,63,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Eugène-Luc Lopes,24,2,0,15,CDD,16,66234,52537,103819,non,0,64,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Zacharie Cousin,64,3,3,7,CDD,13,49932,11945,24924,non,0,65,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Pierre Navarro de la Pruvost,26,1,2,21,CDI,2,86872,61421,14945,non,0,66,0.02,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Martine-Camille Bodin,39,1,0,39,CDI,14,56215,49628,16953,oui,48669,67,0.97,0.96,0.96,Score d'appétence globalement élevé (96.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Franck Launay-Roy,22,3,1,15,CDD,11,130555,55504,37122,non,0,68,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Geneviève-Nicole Bailly,49,2,0,31,CDI,4,101135,48641,110229,oui,2278,69,0.93,0.95,0.95,Score d'appétence globalement élevé (95.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Noémi Texier Le Samson,58,2,0,30,CDD,25,113521,44558,87771,non,0,70,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Franck Morel,45,2,0,7,CDD,23,146449,24993,62325,oui,3877,71,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Émilie Gilles,19,2,0,12,CDI,5,109232,20652,12457,non,0,72,0.1,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Alex Lopes-Jacques,65,1,3,33,CDI,12,95257,50959,49113,non,0,73,0.17,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Manon Clerc,74,2,0,7,CDD,16,74640,68601,44676,oui,64150,74,0.0,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Margot Nguyen de Chauvet,75,2,0,26,etudiant,23,138433,44951,54354,non,0,75,0.34,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Émile-Georges Guilbert,23,1,0,6,CDI,26,8891,92901,51154,non,0,76,0.05,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Roland Bodin de Pasquier,42,2,0,35,etudiant,27,-112,36593,98712,non,0,77,0.57,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Laure Lejeune,60,2,0,32,CDI,5,104957,42768,94188,non,0,78,0.99,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Guillaume Lagarde de la Nicolas,38,1,2,31,CDD,18,73918,86679,76285,oui,72692,79,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Roger Guibert,59,2,0,21,CDD,17,62683,96702,58249,non,0,80,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Xavier Reynaud,42,2,0,22,etudiant,25,17203,63295,42894,oui,18249,81,0.57,0.07,0.07,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (7.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Simone Pires,60,2,0,12,CDI,17,53049,35408,25425,non,0,82,0.08,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Yves de la Brunet,45,1,4,7,CDD,3,28731,88749,22375,non,0,83,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Alphonse Gillet,20,2,0,35,CDI,18,83821,33597,35387,non,0,84,0.59,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Eugène Guilbert,39,1,1,1,etudiant,20,59486,78065,104595,non,0,85,0.47,0.6,0.6,Score d'appétence modéré (60.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Émile Dijoux,58,1,2,21,sans,23,28570,16485,94634,oui,58897,86,0.02,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Noël Ruiz,55,1,2,25,CDI,12,45854,54856,18238,oui,21092,87,0.99,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Caroline Georges,75,1,3,10,CDI,12,33862,33424,106678,non,0,88,0.92,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Andrée Lecomte,23,1,0,27,sans,17,104812,61293,58794,non,0,89,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Adrienne Auger Le Paul,46,1,3,36,CDI,22,40835,73403,52342,oui,20387,90,0.87,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Bernard Paul,25,1,0,29,CDD,21,109374,62968,40683,non,0,91,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Yves Guibert,58,1,1,38,CDD,6,82753,15595,93893,oui,12703,92,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Denis Henry,36,3,1,25,etudiant,19,15936,3045,68506,oui,10991,93,0.57,0.13,0.13,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (13.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Adrien Samson,41,1,2,30,CDI,10,110245,50476,115783,non,0,94,0.98,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Diane Chauvet-Roux,21,3,2,6,CDI,22,97477,88489,55658,non,0,95,0.16,0.09,0.09,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (9.00%)
Suzanne Lamy,67,1,1,27,CDD,7,69228,56360,66148,non,0,96,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Sabine Lagarde Le Pereira,23,2,0,28,CDI,12,30826,42367,34558,non,0,97,0.11,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Guy Bailly-Bourgeois,47,2,0,33,CDI,15,21704,35683,45550,oui,45169,98,0.98,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Bernard Duval,38,1,1,17,CDD,15,80694,24774,67839,non,0,99,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Théodore Gonzalez,48,1,3,35,CDD,21,9174,75689,92586,oui,2083,100,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Marcelle Langlois,21,2,0,6,CDD,11,11926,60291,66982,non,0,101,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Aurore Laine,67,1,2,19,etudiant,1,1959,67126,108311,non,0,102,0.48,0.59,0.59,Score d'appétence modéré (59.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Michel Michaud-Gomes,53,3,2,17,etudiant,24,38606,93388,38552,non,0,103,0.03,0.11,0.11,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (11.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Émile Vincent,47,2,0,3,CDI,9,23628,28799,5651,oui,51644,104,0.85,0.05,0.05,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (5.00%)
Laurence Pelletier-Gilles,22,2,0,25,CDI,0,57857,75764,99562,non,0,105,0.89,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Alice Klein,58,1,2,29,sans,3,19544,17415,4187,oui,49576,106,0.01,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Madeleine Aubert,69,1,2,30,sans,28,129792,13289,11707,oui,65571,107,0.03,0.06,0.06,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (6.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Élise Chevallier,44,1,2,24,CDI,17,117880,52595,29084,non,0,108,0.02,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Martin Garnier,74,2,0,33,etudiant,3,39616,78496,81605,non,0,109,0.37,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Frédéric Descamps,19,2,0,19,CDI,1,94974,97464,33528,non,0,110,0.01,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Timothée Pages-Parent,56,2,0,7,CDD,7,15204,89487,78843,non,0,111,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Noël Lopes,63,3,1,31,CDI,16,65802,64732,65757,non,0,112,0.55,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Gabrielle-Andrée Lemaître,71,1,2,37,CDI,26,41640,64511,104835,oui,1747,113,0.97,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Nathalie de la Mendès,46,3,1,3,CDD,28,22761,93479,1934,oui,2945,114,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Monique de Guillou,54,1,3,22,CDD,13,33394,59184,49548,non,0,115,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Rémy Bruneau de la Chauveau,27,2,0,29,CDD,3,2467,27737,72602,non,0,116,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
